tweet	class
RT : Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?	1
RT : &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;	1
RT : I know u dawg hoes bck in style	1
RT : white bitches love cocaine	1
RT : When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one	1
RT : We ain't friends hoe	1
RT : &#8220;: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN	1
RT : So proud of mahanain &#9825; she still a hoe tho	1
RT : Jeter to A-Rod. From class to trash.	1
RT : Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;	0
RT : nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...	2
RT : Duchess of Cambridge to present the first yellow jersey  #TDF	2
RT : &#8220;: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;	1
RT : I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;	1
"RT : She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"	1
RT : need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts	1
RT : When I hear an ugly bitch talk about another ugly bitch &#128528; ... 	1
RT : U bitches ain't paying my bills......so FUCK YOU	1
"RT : When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;"	2
"RT : When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" #8230;"	1
"RT : When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" "	1
RT : shoutout to  bitch you guessed it remix shit is &#128293;&#128293;&#128293;	1
RT :  he bein a bitch	1
RT :  broke, no even though Obama is working on it, bitch, no I got something between so no	1
RT : Bill Maher mocks gullible America for missing the real enemy 	2
RT : &#8220;: Before I run from a niggah I'll lose the fight&#8221;	1
RT : Mine too &#128513;&#128588;&#128076; RT &#8220;: This ma niggah  &#128076;&#8221;	0
RT : Bible RT : You a hoe if you already got New Years Eve plans	1
RT : &#8220;: yeah bitches #8221;	1
RT : &#8220;: Idk why I love skinny girls&#8221; they got good pussy &#9994;	1
RT :  lol oh godddddd , bitch is you really coming &amp; how late you gon be lls	1
RT : Ugly bitches definitely disguste me &#128534; ewww yuck!	1
RT : She said I got to many hoes	1
RT : I inhale white exhale nigger	1
RT : Flappy bird is dusty	2
RT : i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye	1
RT : bad bitches 	1
RT : that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...	1
RT : Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... #8230;	2
RT : Got 5 20% off slots for sole sauce for the early birds today Use &#8220;SAVE20&#8221; at checkout 	2
RT : Got receipt ink on your soles? no problem. 	2
"RT : "": My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; ""bsa hoe in yo background"	1
RT : Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;	1
RT : &#8220;: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;	2
RT :   that's how I drive you bitch 	1
RT : Joseline in the audience mad than a bitch	1
RT : &#8220;: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; 	2
RT : Have a great day, you lovely fellow apes :) 	2
RT : Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;	2
RT : Jesus loves you, but everyone else thinks you're a right cunt.	1
RT : pussy	1
RT : Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air 	2
RT : I ain't got no type...bad bitches is the only thing that I like	1
RT : Life's a bitch, but that's the only love I know	1
RT : Fox News presenters mock female pilot who took part in campaign against Isis #wtf 	2
"RT : ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; "	1
RT : When you deep in the pussy &#128514; 	1
RT : &#8220;: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo	1
RT : yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too 	1
RT : Girl I wanna rip my dick off and throw it at your pussy.	1
RT : I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter.	1
RT : When u finger a bad light skin bitch 	1
RT : It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!!  #8230;	2
RT : If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly	1
RT : Bitch must have a 279.0 &amp; be related to Jesus then {: GPA or Legacy RT : How this bitch get in #8230;	1
RT : niggas passing up good girls for hoes.	1
RT : &#8220;: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;	1
RT : Getting ready for Nevada Hump Day . Real live camels, ostriches and zebras - oh my!  #NevadaHumpDay #&#8230;	2
RT : Surprising how big of a pussy Hulk is. #BRAvsCHI	1
RT : Never cared about how another bitch saw me. I know who I am	1
RT : My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae 	1
RT : This bitch has a death grip on this niggas balls. Smh 	1
RT : I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;	2
"RT : . declares victory by introducing ""our next governor, Charlie Baker""  #wcvb #8230;"	2
RT : Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb 	2
"RT : Not. A. Fucking. Charge. Even. As. A. Juvenile. If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"	1
RT : I think it's time to bring out the drunken monkey	2
RT : &#8220;: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;	1
RT : Travis always on my TL being ghetto &#128514;&#128514;	2
RT : Want me to stamp bitches be saying anything to be down &#128564;	1
RT : when people say coloured 	2
"RT : ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""	1
"RT : Always bro niggas get crazy in any weather RT : "": This weather is trash"" OD,But we gon get c&#8230;"	1
RT : How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?	1
RT : Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;	0
RT : That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;	1
RT : school is so pointless. im just trying to pass the class and get out this bitch	1
RT :  I am taking you serious.... Kik me back nigger	1
RT :  answer you phone hoe, I heard boutcha	1
RT : You're not the father ! What every Mexican/nigger loves to hear.	0
RT : Kick her in the cunt	1
RT : Too many faggots on here that think they can address me by my first name	0
RT : I wish I was a bird so I could constantly shit on the people I hate! :)	1
RT :    Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;	2
RT :  dude I had a video of these birds at my work fuckin	1
RT : what's with guys and fat bitches I will clearly never understand	1
RT : I could never mess around with someone else's man, like that's just clarifying your self as a side hoe.	1
RT : Been my main nigguh since digital camera selfies  	0
RT : Can't mean something to someone when they hittin up Otha bitches	1
RT : Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?	1
RT : &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts	1
RT : What y'all hoes up to?	1
"RT : a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&#8230;"	2
RT :  ugly bitch has blood on her hands for her whore ways	1
RT : yelling my feelings about self centered not to think for themselves bitches is gr8	1
RT : If I ride up to your bitch in these then...homie consider yourself a single nigga . 	1
RT : Your bitch when my Skechers light up . 	1
RT : bitch text me goodmorning first, or something.	1
RT : Neta bullshit aside I need to get me a bad bitch	1
RT :  shut your nigger ass, lamar	0
RT : I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!	1
RT : I say nigger with love	1
"RT : ""Bros before hoes, except chicks with no clothes"" - Everywhere"	1
"RT : ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS"	1
"RT : ""I said thin mints bitch"". "	1
RT : It's settled. The Ding Dong is far superior than the Twinkie.	2
RT :   Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;	2
RT : I blatantly believe that men look creepy as shit with a ghetto ass mustache	1
RT : Cinco De mind yo own damn business, bitch	1
RT :  LMfAOOO this bitch tongue longer than some niggas dicks	1
RT : Since I know you're wondering, : No, Cracker Barrel is not a place to buy barrels full of crackers.	2
RT : I don't gang bang ho, I jus gang bang these hoes &#128299;	1
RT : Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol	1
RT : Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;	1
RT : Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass	1
RT : Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;	2
"RT  "": I almost ran this fine red bitch over."" Damn + lol"	1
RT : &#8220;:  they trash though?&#8221; 	1
RT : Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.	2
RT : 50 shades of shut your bitch ass up	1
RT : Meet me and my bitches @ #MansionElan	1
RT : &#8220;: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;	1
RT : bitch do I entertain you? Cause you always seem to be in my business	1
RT : Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;	1
RT : u ain't sailor moon bitch	1
RT : Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;	0
RT : Instagram needs to stop being a bitch!	1
RT : I hate a bitch that constantly call herself ugly. That shit is so annoying man	1
RT : Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice	1
RT : Pussy niggas don't get no pussy nigga	1
RT : When the neighborhood freak throw you some pussy and you don't catch it 	1
RT : I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch	1
RT : My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;	1
RT : &#8220;: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;	1
RT : I drove my daughter's guinea pig to the vet's this morning. I'm quite handy with my new Callaway golf clubs. #sickipedia	2
RT : fuckin skyler white is such a bitch	1
"RT : Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."	1
RT : Over-thinking can and will fuck up the simplest things. Lighten up bitches.	1
"RT : "": &#8220;: well ain't this bout a bitch ... #8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"	1
RT : Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;	2
RT : If you brush off a guys compliment just because you have a boyfriend, you're a bitch	1
RT : Pissed in shower, now checking for yellow legs.	1
RT : Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown	2
"RT : For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! #8230;"	2
"RT : &#8220;: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""	1
RT : &#8220;: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;	1
"RT : &#8220;: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"	1
RT : If that's what makes these fat bitches sleep at night &#128564;	1
RT : &#8220;:  shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; Trueeee, I'll hy&#8230;	1
RT : &#8220;: On boys im a retard sometimes&#8221; all the time *	1
RT :  bitch spoil me	1
RT : U a nurse &#128514;RT :  you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;	1
RT : I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;	1
RT : Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;	1
RT : The P72 Derek Jeter used to hit the walk-off single in his final  Stadium at-bat. (Images via ) htt&#8230;	2
RT : once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;	1
RT :  poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much..	1
RT : &#8220;:  I SANG FOR YOU, YOU NAZI&#8221; *beaner	1
RT : A hoe gone be a hoe &#128564;	1
RT : Swear these hoes ain't got nothing on me &#128107;&#128129;	1
RT : i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;	1
"RT : ""mayonnaise colored benz i push miracle whips"" "	2
RT : Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up	1
"RT : ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos "	2
RT : &#8220;: i only rted alex ramos aka trash to gain followers&#8221; #vote5sos	2
RT : I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass	0
RT : I'm only back cause I don't wanna see the boys lose to trash #vote5sos	2
RT : idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;	1
RT :  beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;	1
RT :  crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;	1
RT :  ur pussy smell like dumpster juice &#128169;	1
RT : Ain't got time for stupid bitches &#128557;	1
RT : K Michelle pussy smell like shit	1
RT : The only things you need in life are comfy shirts and Oreos #southernshirt	2
RT :  bitch you gorgeous	1
"RT : I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"	1
RT : Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;	2
"RT : Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"	2
RT : It's a bird...It's a plane...It's SuperManu #NBASuperHeroes	2
RT : Don't got a problem smacking a bitch	1
RT : Fuck da Opps 1x Fuck dear hoes 3x &#128514;	1
RT : It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle 	2
RT : I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!	1
RT : Paybacks a bitch it really is!	1
RT : Don't eat pussy until she show you the Vagfax	1
RT : Fucking nosey ass bitch I swear lol	1
RT : Hope you got what you wanted bitch.	1
RT : Rt *nigga *bitch *him &#8220;: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;	0
RT : I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.	2
RT : I'm a star jones man myself, I love that big bitch	1
RT : Here come wiggas soft tweets.. &#128514;	2
RT : White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(	1
RT : If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...	2
RT : Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up	1
RT : &#128514;&#128514;&#128514;&#128128;&#8220;: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;	1
RT : M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign  #CLE #marketing	2
RT : I'm gonna rock out with my cock out, and you're gonna jam out with your clam out	1
"RT : Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""	1
RT :  I know cunt nugget &#128514;&#128514;	1
RT :     Charlie understood &#128299; how to keep those percentages &#128201; lower.. #8230;	2
RT : her pussy stay wet when shes around me gotta lick it till she wetter then never before	1
RT : lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;	1
RT : a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;	1
RT :    Once again, birds of a feather....	2
RT :  I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;	2
RT : Spider-Man was a bitch highkey tho	1
RT : Buy me double stuffed Oreos and you can be my boyfriend	2
RT : Cumming in her pussy was love	1
RT : Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? 	1
RT : So City Lights is a Charlie Chaplin movie by   via 	2
RT : momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;	1
RT : yall niggas is hoes.	1
RT : when his hoes thought it was over: 	1
RT : i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.	1
RT :  awwww my niggar thank you so much sure means a lot &#9825;&#9825;	1
RT : no need to compete with other women there's only one of me, and shit... im that bitch	1
RT :   you the whitest person on my TL but you always so ghetto. Im sick of it	0
RT : I wear beanies all winter long! So no bandanas till summer&#128525;	2
RT : I'm having a date at Yankee Field then getting kiss cam.. #bucketlist	2
RT : &#8220;: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her	1
RT : People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay	1
RT : When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;	1
"RT : Bitches tweets be like... ""I wanna suck some dick &#127814;"" then be like... ""&#9995; Chill it's just a song! "" bitch what song is&#8230;"	1
"RT : I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;"	1
RT : Little bitch	1
RT :  that hoe so icy&#128557;&#128293;	1
RT : Some of you hoes got so much to say with so little&#128134;	1
RT : Latina pussy be like 	1
"RT : ""what are you twelve"" yeah on a scale of one to ten bitch"	1
RT : my score on flappy bird is higher than the broncos score right now	2
RT : why be negative when you can be positive fucking smile you beautiful bitch	1
RT : Trust no bitch #wordsofadvice	1
RT : Stuff broke loose, must not panic and share GIF instead 	2
"RT : ""so many hoes, it should be an ethnicity"""	1
RT :  out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;	1
RT : I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;	1
RT : Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter 	2
RT : Bae: If I win you don't get no pussy tonight Me: Shiiiiiit... &#128514;&#128514; 	1
"RT : Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" #8230;"	2
RT : &#128073;&#128073;RT  It used to be a shame to be hoe/prostitute, with social media they call it hustling lol	1
RT :  he trash tbh #StartMikeVike	2
RT : If I were to say be my girlfriend would you believe that I dropped all my hoes for you?	1
"RT : Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;"	1
RT :  They sound like soulless cunts	1
RT : &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;	2
RT : If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;	1
RT : Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis	1
RT :   ew she's so ugly who is that hoe	0
RT : My pussy popz Severely 	1
RT : Flavaaaaa in ya ear, that hoe live lol	1
RT : Ya lil dumb ass bitch ian fwy	1
RT : Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?	1
RT : ready to make today my bitch.	1
RT : in the trash, i hope. RT   just dropped four new songs	2
RT : Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch	1
RT : Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch	1
RT : My #tbt I learn the English from that jabroni big bird but I break his fucking neck  #8230;	1
RT : Wake up you dumb son of a bitch	1
RT : hello  you are now official big time pussy	1
RT : Sarah burkes pussy b like 	1
"RT : then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"	1
RT : &#8220;: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;	1
RT : Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;	1
RT : All these bitches somewhere coughing like a mug 	1
RT : ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson	1
RT : Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;	1
RT : Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;	1
RT : If your man is happy in his next relationship your fucked up ways are a blessing bitch	1
RT : It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.	1
RT : Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck	1
RT : No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;	1
"RT : People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;"	1
RT : The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;	1
"RT : This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;"	1
RT : Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;	1
RT : When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;	1
RT : You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;	1
"RT : "": Me and ma niggah  In the Func fucccccccked upppppp &#128514;""I'm Here On!!!"	1
RT : Dat shit trash &#8220;: A shirt inspired by 's emoji tattoo. Pre-order now:  #8230;	1
RT : RT : The Game Beats 40 Glocc in LA (Full Video)  via  - this bitch 40 cop can't be s&#8230;	1
"RT : &#128064;&#127939; "": Does SZA have freckles on her pussy too?"""	1
RT : And if you ain't a hoe, get up out my trap houseeee!	1
RT : &#128514;&#128514;&#128514; RT : &#128557;&#128557;&#128557; RT : Bow wow look like the stress of saving a hoe is wearing him down #8230;	1
RT : A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;	1
RT :  so is your pussy lmao	1
RT : Settling down is for pussies	1
RT : Yankee Doodle had a farm. Cotton farm	2
"RT : from  tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;"	1
RT : The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.	1
RT : Making today my bitch &#128520;	1
RT : Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM	1
RT : This bitch just blew my high and i was high off all of these drugs	1
RT : joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;	1
RT : &#8220;: I told you to unfollow that bitch but you ain't wanna listen Barbie #8221; &#128079;&#128079;&#128079;&#128514;	1
"RT :   worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;"	2
RT : Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.	1
RT : &amp; fuck these bitches	1
RT : My music taste goes from ghetto black girl to depressed white girl.	1
RT : I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop	1
"RT : Apr 29th 1997  released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;"	1
